id,EAP,HPL,MWS
id07950,0.3427714978234018,0.5156397506568944,0.14158875151970388
id26346,0.08949452104405169,0.1707292598750313,0.7397762190809172
id24046,0.7481004967661175,0.10577186937483134,0.14612763385905123
id05548,0.0719474968553049,0.9034201655103986,0.0246323376342965
id17433,0.8013289820900359,0.13855746501073166,0.06011355289923244
id18712,0.44166453019683494,0.1857398161779205,0.37259565362524466
id21128,0.2912435034270482,0.07946470851329615,0.6292917880596557
id02906,0.1520345234470579,0.3019465602470568,0.5460189163058853
id22201,0.22010288897261307,0.7428104328853635,0.03708667814202338
id08614,0.101220059153064,0.7999577367478398,0.09882220409909619
id22484,0.13673695300468036,0.8049035671842445,0.058359479811075005
id16291,0.2944452056594458,0.5653221680427871,0.1402326262977671
id26869,0.5345079566227716,0.3166107671304226,0.1488812762468058
id18062,0.3056374731659261,0.6517965393224141,0.04256598751165981
id27078,0.7490323135968998,0.2016060559293761,0.04936163047372401
id02756,0.07352875594035903,0.08716084908868689,0.839310394970954
id03454,0.023616165423304226,0.10963088639123875,0.866752948185457
id02195,0.3709226820126428,0.07582744682811517,0.5532498711592421
id27418,0.31291501122391235,0.5419138029575821,0.14517118581850552
id02733,0.8510080541797047,0.09630828301272547,0.05268366280756979
id15677,0.9241519290176923,0.01937709234487846,0.05647097863742937
id08204,0.7451933435797918,0.11638410365420647,0.13842255276600166
id11529,0.9465481995281325,0.02595761520045119,0.02749418527141617
id14000,0.05521711954747952,0.022647122256904458,0.922135758195616
id11866,0.3559076342720122,0.13290623346886946,0.5111861322591182
id14084,0.10944129367437624,0.8129228087246229,0.07763589760100091
id17826,0.30553102272978244,0.22420899440144298,0.4702599828687746
id07289,0.15185472862804633,0.27152445089440413,0.5766208204775495
id05102,0.640646240169564,0.14262617680085002,0.21672758302958606
id14779,0.6369550483512014,0.03679914424096626,0.3262458074078322
id19144,0.16936854243521507,0.7218551931461911,0.10877626441859392
id12372,0.1463882552452342,0.7201639036524118,0.13344784110235405
id05673,0.08021679336661262,0.8622423934798958,0.057540813153491605
id07343,0.15507331208853203,0.10030653892664243,0.7446201489848255
id10390,0.13566069639292663,0.6289710399235596,0.23536826368351382
id27323,0.20169252873669455,0.047322199776135464,0.75098527148717
id26483,0.48576018869968735,0.3466888265362863,0.1675509847640262
id07690,0.7670346976587169,0.09976338403403215,0.1332019183072511
id22766,0.6782859505126012,0.07554547300327663,0.24616857648412202
id10289,0.8346417963076471,0.05902770270518519,0.10633050098716772
id22243,0.37148714484128853,0.4611474206146761,0.16736543454403544
id24509,0.25226301723252265,0.6553789317850961,0.09235805098238119
id02407,0.05481222118492735,0.8031361317572581,0.1420516470578146
id08746,0.06809411538049068,0.03072590189232177,0.9011799827271875
id12854,0.49891117844641514,0.4211249955872958,0.07996382596628908
id25598,0.294592286128586,0.21033273592332985,0.49507497794808397
id16973,0.1769908609394855,0.3352767262505029,0.48773241281001156
id20066,0.5107771734288343,0.14403820849464832,0.3451846180765174
id25966,0.07795953222075774,0.8554063952886605,0.06663407249058181
id21599,0.03258698239744645,0.05966289488579509,0.9077501227167584
id17112,0.9242290598358524,0.02222890140461871,0.053542038759528884
id01775,0.046750239941895214,0.8495921359171732,0.10365762414093162
id08484,0.016650021018037604,0.015393802451223937,0.9679561765307384
id12094,0.127644929742662,0.8316360151729693,0.04071905508436884
id25422,0.3538100460473014,0.18462397023687865,0.46156598371581986
id25063,0.5097955265681854,0.316658901065656,0.17354557236615867
id25508,0.1228640215558512,0.022518188509637767,0.854617789934511
id01575,0.6688480017021525,0.08097519404267296,0.2501768042551747
id24368,0.12130100662353976,0.08471988054449908,0.7939791128319612
id16823,0.16885208905410598,0.6562087487734176,0.17493916217247635
id22747,0.19445076247500434,0.7505504515708781,0.054998785954117536
id19321,0.08603450886258318,0.1021570148879848,0.811808476249432
id08220,0.02703868854030065,0.9317745351325901,0.04118677632710923
id12296,0.750146100772501,0.010719489930277753,0.23913440929722132
id11186,0.9127622135550512,0.04527239480246599,0.041965391642482856
id10551,0.07170209738834984,0.8875573302413592,0.040740572370291106
id20839,0.24280423409433896,0.3015276467184186,0.4556681191872426
id06118,0.5260448769854011,0.3664170102232587,0.10753811279134025
id06330,0.05097233516360428,0.7278520558770872,0.22117560895930843
id02669,0.15989516252394936,0.5164035324838278,0.32370130499222294
id14811,0.9282119598862961,0.03258416679247105,0.03920387332123283
id04728,0.8805297297241941,0.05646672531357392,0.06300354496223197
id16646,0.2438030544459786,0.09525025078787877,0.6609466947661425
id13018,0.0908160156410075,0.5882839951812919,0.3208999891777006
id15248,0.6229871931739032,0.24623340718003342,0.13077939964606342
id23476,0.0840260315380965,0.3031810833708611,0.6127928850910423
id09208,0.11108294814431995,0.8419777882821335,0.046939263573546684
id19351,0.887498069628512,0.07761816105154569,0.034883769319942394
id02009,0.8011093154025941,0.06756937256842963,0.13132131202897612
id00785,0.8581712653241829,0.059969858705114426,0.08185887597070268
id07975,0.23224541365599985,0.40002402138322846,0.3677305649607717
id17892,0.27955647037616177,0.5153581254069378,0.20508540421690039
id03299,0.34802816854673985,0.16852981472869344,0.4834420167245667
id15351,0.2635245367573823,0.4499341227466978,0.2865413404959198
id11066,0.5320079269820529,0.427981859654202,0.040010213363745085
id20485,0.062144721760640474,0.8733597377643749,0.0644955404749845
id13866,0.7611046606952595,0.15956422240946813,0.0793311168952723
id17335,0.27349561622877716,0.5885230881909436,0.13798129558027925
id15220,0.49050210068440986,0.39427413084573215,0.11522376846985796
id24047,0.658097396091384,0.2921139426402027,0.049788661268413414
id15180,0.4732461243324338,0.23131715017040888,0.2954367254971574
id16921,0.17811404168179812,0.053700247805709214,0.7681857105124926
id17207,0.2602990685658574,0.025939039716320663,0.713761891717822
id15068,0.2630711032067084,0.0879849334835711,0.6489439633097205
id22013,0.5449496507581366,0.3260427733071239,0.12900757593473958
id11929,0.4665617138260204,0.05663229089528862,0.47680599527869083
id12540,0.24548303342625125,0.715866096289996,0.03865087028375282
id12582,0.4884889286465167,0.2470666370709081,0.26444443428257514
id05261,0.38218488871023826,0.40997922660205216,0.20783588468770958
id08471,0.6010476008455051,0.2611274829587976,0.13782491619569728
id15209,0.386320953565539,0.43450613574585256,0.17917291068860836
id01148,0.7432620976158254,0.1812156353385148,0.07552226704565985
id26519,0.14765191582307968,0.15769653547519594,0.6946515487017244
id16510,0.6422592903252855,0.2664373166343996,0.09130339304031491
id03888,0.29957743123338637,0.500101320078448,0.20032124868816573
id27926,0.8731414631301385,0.06038298183575133,0.06647555503411015
id05359,0.34831915793638135,0.11328591886146204,0.5383949232021566
id04274,0.6624054139715926,0.10194969968172089,0.23564488634668657
id21013,0.184646512443904,0.16935097320128142,0.6460025143548145
id11443,0.1889635191693512,0.35057076942601695,0.46046571140463194
id09956,0.8353589821997506,0.08416249338086729,0.08047852441938214
id03138,0.4781148478332372,0.43882992540280436,0.08305522676395842
id08516,0.912401816570794,0.04027946152747637,0.04731872190172952
id08608,0.020710890278619023,0.006674264377443894,0.9726148453439372
id04629,0.04620830626394256,0.028956328812593586,0.9248353649234639
id19808,0.36123795350805205,0.4041567042820997,0.23460534220984822
id16578,0.27643434894390145,0.3804456790324541,0.34311997202364447
id04607,0.28937353961069806,0.4925741088793317,0.21805235150997032
id22816,0.08131808023341774,0.884154493626483,0.034527426140099134
id27913,0.6524984968500834,0.11209130826473324,0.23541019488518328
id00346,0.03052615537723204,0.1563322418977864,0.8131416027249815
id02198,0.18237684254142356,0.6531863188879747,0.16443683857060176
id27303,0.8394247616588769,0.12834181122227037,0.03223342711885271
id07033,0.09103584095869938,0.2196965092103058,0.6892676498309949
id03546,0.1968611259216039,0.34965537755599135,0.4534834965224049
id14709,0.8870876782400903,0.03292438134791178,0.07998794041199786
id25348,0.824394754647529,0.09027469114343285,0.08533055420903811
id19596,0.11060405266121776,0.10777557952160335,0.7816203678171789
id12265,0.2931597577002003,0.22322118217881753,0.4836190601209822
id01054,0.5295122675509086,0.06167814668690824,0.40880958576218307
id03002,0.18004653207003227,0.05478870672956696,0.7651647612004008
id25624,0.7676795561562068,0.16672455160125935,0.06559589224253387
id16202,0.5021472010235172,0.3453072101693592,0.15254558880712346
id08187,0.47000011328560964,0.45651158908609607,0.07348829762829429
id24373,0.40097153344742903,0.3482586138611645,0.2507698526914064
id06415,0.04218252312652493,0.3701822426302643,0.5876352342432108
id09078,0.0956680643442471,0.7208179177916375,0.1835140178641153
id25989,0.804838475298692,0.049839324869999334,0.14532219983130867
id05431,0.4371218545217661,0.21321010724945313,0.3496680382287807
id16557,0.08219407110154235,0.8884070129001181,0.029398915998339485
id22749,0.8053751192936704,0.1506823401156418,0.043942540590687716
id00697,0.1442478929265939,0.3224205954135999,0.5333315116598062
id22969,0.8831702584821877,0.08663834174212603,0.030191399775686207
id07440,0.11326355374060383,0.14292701021025758,0.7438094360491386
id19872,0.5738913703329246,0.1707039911673334,0.2554046384997421
id06054,0.7619694105292038,0.1801179774527065,0.05791261201808977
id27862,0.8618149253633481,0.025183870596275998,0.11300120404037586
id27186,0.15486594931095887,0.6064555512633084,0.2386784994257328
id01617,0.12990489577858103,0.10152387913916325,0.7685712250822556
id11922,0.12758337927545815,0.8335879997627715,0.03882862096177039
id15003,0.23248349200314636,0.2927219017410082,0.4747946062558455
id09458,0.10743471410446745,0.047718828260633,0.8448464576348995
id03568,0.7485382259477246,0.1526004841165743,0.09886128993570106
id27132,0.44724502704325086,0.43210813577732676,0.12064683717942232
id24204,0.26143826975526724,0.7048108339879751,0.033750896256757666
id24736,0.7047650756162206,0.21880184471441896,0.07643307966936033
id06990,0.023891302255139794,0.9012469139687596,0.07486178377610057
id24155,0.06199567326824507,0.6836190694817781,0.25438525724997674
id22129,0.025842018979913336,0.008679356655575217,0.9654786243645115
id00191,0.15564378528658016,0.010617186969106738,0.8337390277443131
id05185,0.7145089986378967,0.04390084676510798,0.24159015459699534
id13399,0.28447075064492117,0.5897307307311478,0.12579851862393107
id20862,0.5765434617557269,0.18022643678938555,0.24323010145488763
id06180,0.8634657106504472,0.05966145000915155,0.07687283934040126
id27225,0.6885363779209082,0.22238693997121825,0.08907668210787352
id09447,0.11453575531185367,0.28849508189045137,0.596969162797695
id18125,0.965969247325454,0.018687520910132614,0.015343231764413445
id04010,0.031136222760464342,0.19666057294912012,0.7722032042904154
id17932,0.9211947220279457,0.034312773309381504,0.04449250466267298
id17948,0.6531382669232403,0.012250410296730243,0.3346113227800293
id18545,0.11711450186323487,0.42342092316223945,0.4594645749745258
id03389,0.8112097076106453,0.09129275455984731,0.09749753782950736
id02487,0.22391414564622952,0.10501852051133793,0.6710673338424326
id04924,0.6591715725982304,0.24053804954851576,0.10029037785325383
id23553,0.1203444508620144,0.05876036393081543,0.8208951852071702
id16831,0.6982814625081063,0.08772959675433047,0.21398894073756322
id01296,0.8175463492677986,0.11653697796960297,0.06591667276259858
id12033,0.1142197091624859,0.5841974686556152,0.301582822181899
id06913,0.04300483835868538,0.8647241889601025,0.09227097268121204
id15715,0.12596052602760435,0.47154582038424225,0.40249365358815337
id23432,0.5128890851011013,0.21827354918224856,0.2688373657166502
id01152,0.4690923814791127,0.3168203781926347,0.2140872403282526
id16384,0.10960658525244864,0.6002283600007174,0.29016505474683396
id04060,0.6552242698934245,0.06798348230829744,0.276792247798278
id21604,0.8490731732304316,0.1254322103743024,0.025494616395266165
id11212,0.03181295628166882,0.06893328768247724,0.8992537560358539
id26589,0.18394337042861172,0.3766697891101164,0.4393868404612718
id15858,0.6973207249828645,0.2483468389062108,0.054332436110924726
id02814,0.616235296591808,0.1392426871529616,0.24452201625523043
id18347,0.5496353100843053,0.07734553555130201,0.37301915436439265
id02517,0.3795349365767753,0.24531450536928778,0.375150558053937
id20800,0.8313688423422724,0.03977851899651456,0.12885263866121316
id16428,0.7680125310869423,0.11329815600744433,0.11868931290561323
id23844,0.9587502174237109,0.0198241639090539,0.021425618667235184
id11149,0.20322022283270888,0.6608769762027975,0.13590280096449364
id12505,0.12412894124040214,0.7521016331388011,0.12376942562079678
id10850,0.31846139734842954,0.6037140175365983,0.07782458511497219
id05706,0.5889835033025926,0.0690705818506684,0.3419459148467391
id23216,0.20111417317834862,0.5734690890772693,0.22541673774438206
id16618,0.009583603640623006,0.003675349001193679,0.9867410473581832
id04283,0.09871749697409413,0.7131714745622929,0.18811102846361305
id20374,0.08503313220443093,0.6293829136867302,0.2855839541088388
id07227,0.04377186982163173,0.9265629059617297,0.02966522421663859
id06396,0.775105344012022,0.13712574340613212,0.08776891258184587
id08884,0.8941245740329685,0.04165257354386671,0.06422285242316476
id10983,0.7753324747625426,0.16996065655518358,0.05470686868227379
id07296,0.2902972598269145,0.6400023114248168,0.0697004287482688
id17683,0.12223157664546004,0.3620705148971009,0.515697908457439
id26473,0.09948612263114442,0.03294404761242142,0.8675698297564342
id06454,0.10454059329199714,0.005339158184948538,0.8901202485230543
id19166,0.7342558639518675,0.06742337856764347,0.19832075748048902
id08406,0.5462548890305209,0.24558012508540347,0.20816498588407567
id25126,0.10973548419317386,0.13716291444650527,0.7531016013603209
id27593,0.8567336467952327,0.09876412230698599,0.04450223089778129
id24613,0.21421465241410426,0.11217996742367918,0.6736053801622165
id26586,0.7546084782988586,0.06900544776596604,0.17638607393517539
id25719,0.05351258285254899,0.010523326371693096,0.935964090775758
id05015,0.6237089441348572,0.15860066622984276,0.2176903896352999
id01594,0.7053197556774061,0.12115460295888517,0.17352564136370865
id01522,0.16235207340873944,0.3923846214425087,0.4452633051487518
id06935,0.6922959763289296,0.2364537659381312,0.07125025773293918
id01975,0.041494017930421886,0.02703343629146029,0.9314725457781179
